agreementId,purposeId,year,month,day,tokencount
"19553c88-79f1-4293-a5de-aec5018f144e","88ac65cc-94e0-49a6-88f1-610dec96bfec","2023","08","10","109"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","03","205"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","04","284"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","05","288"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","06","297"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","07","299"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","08","309"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","09","299"
"19c2980a-5db8-41be-a52f-d6f8e20ff1e9","4bb68571-8266-4cd6-aa57-e7b261922fec","2023","08","10","109"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","06","16","3"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","07","06","1"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","07","13","1"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","07","18","1"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","07","19","1"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","08","02","1"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","08","03","1"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","08","07","3"
"1aa7bcce-2a26-4ec3-b044-279117e5db7a","0d7f0587-c83e-486b-9bea-601fe177c011","2023","08","09","1"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","02","177"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","03","288"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","04","285"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","05","288"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","06","297"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","07","299"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","08","310"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","09","299"
"1cbf72a4-8632-4b3a-90d0-e1e3ecec6dfe","8f01f48f-3a9c-4ba6-a91d-0a356ede0fb2","2023","08","10","109"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","25","1347"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","26","2696"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","27","2893"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","28","2842"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","29","2880"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","30","2880"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","07","31","2820"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","01","2882"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","02","2880"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","03","2894"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","04","3168"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","05","2920"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","06","2998"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","07","2998"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","08","1984"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","09","528"
"1fd0adf7-29ff-4af6-8cb0-7f60ea40c52d","f2849bde-1313-45ef-b51e-6d088c367c54","2023","08","10","192"
"2014ed65-cde3-46fa-8eee-f34a0f578f6a","447ff27e-7b0c-4b24-abf7-0d59fd7052d9","2023","08","01","1"
"2014ed65-cde3-46fa-8eee-f34a0f578f6a","447ff27e-7b0c-4b24-abf7-0d59fd7052d9","2023","08","02","1"
"2014ed65-cde3-46fa-8eee-f34a0f578f6a","447ff27e-7b0c-4b24-abf7-0d59fd7052d9","2023","08","08","3"
"2014ed65-cde3-46fa-8eee-f34a0f578f6a","447ff27e-7b0c-4b24-abf7-0d59fd7052d9","2023","08","09","1"
"211b0bf5-44db-4d0c-af20-23ca07d215d6","ee5567c8-7135-43ec-b1bc-0bc9c1437691","2023","08","07","4"
"211b0bf5-44db-4d0c-af20-23ca07d215d6","ee5567c8-7135-43ec-b1bc-0bc9c1437691","2023","08","09","216"
"211b0bf5-44db-4d0c-af20-23ca07d215d6","ee5567c8-7135-43ec-b1bc-0bc9c1437691","2023","08","10","114"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","12","171"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","13","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","14","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","15","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","16","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","17","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","18","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","19","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","20","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","21","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","22","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","23","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","24","287"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","25","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","26","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","27","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","28","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","29","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","30","275"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","07","31","281"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","01","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","02","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","03","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","04","287"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","05","288"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","06","298"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","07","299"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","08","309"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","09","299"
"21993b16-1cc5-49df-a519-0a6fdea08f3b","d098d713-405a-4503-ba96-dc5d746a708b","2023","08","10","109"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","02","210"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","03","288"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","04","285"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","05","288"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","06","297"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","07","299"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","08","308"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","09","299"
"22f5e209-f80e-4ab0-8faa-20dcdd6f5297","fcf357e4-326a-4abd-9e58-c33682fc9fed","2023","08","10","109"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","05","31","3"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","05","1"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","06","11"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","07","3"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","08","21"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","13","3"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","14","5"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","15","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","27","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","06","30","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","07","03","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","07","05","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","07","07","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","07","14","5"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","07","19","5"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","07","20","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","08","01","4"
"24ba3dbd-a838-4e52-bf8b-175f23080501","1244d9b9-ed84-4bd0-ac62-69b10cde8bfe","2023","08","02","5"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","07","27","4"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","07","29","6"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","07","31","132"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","01","288"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","02","288"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","03","288"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","04","288"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","05","288"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","06","294"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","07","114"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","09","216"
"25aad24b-aae7-4265-ad23-65f007dc413c","4ebecb6d-5b77-4cae-86e8-8c1b624c9b24","2023","08","10","114"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","17","156"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","18","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","19","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","20","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","21","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","22","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","23","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","24","287"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","25","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","26","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","27","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","28","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","29","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","30","275"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","07","31","282"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","01","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","02","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","03","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","04","287"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","05","288"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","06","298"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","07","299"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","08","309"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","09","299"
"260838c7-e18c-47e7-9640-34968b714d89","00234109-7f19-460a-9e64-36b15e281ecb","2023","08","10","109"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","17","1"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","20","232"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","21","1459"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","22","2136"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","23","2150"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","24","1317"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","28","16"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","29","83"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","30","114"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","07","31","55"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","08","01","51"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","08","02","154"
"2a3faea5-f34d-4e51-8ca8-b8478ac12ead","fe8171f4-1e9e-4149-afd1-e4e9e4808dfc","2023","08","03","8"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","10","2"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","11","10"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","12","2"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","18","1"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","24","1"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","27","2"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","02","28","1"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","03","02","1"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","03","30","2"
"2b4f18b5-fe18-40ec-8cb8-4740889c616a","22a9fb3f-8993-48a9-b519-0f4d1e876e4e","2023","04","08","1"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","04","202"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","05","288"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","06","297"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","07","299"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","08","309"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","09","300"
"2d56b120-adda-4d49-a844-99ba9bb32ac0","b8ee9133-efa5-4362-b577-7a8b5cd9c738","2023","08","10","109"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","19","167"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","20","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","21","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","22","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","23","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","24","287"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","25","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","26","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","27","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","28","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","29","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","30","275"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","07","31","280"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","01","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","02","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","03","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","04","287"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","05","288"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","06","298"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","07","299"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","08","309"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","09","299"
"2db9f9dc-d8a9-4583-b90b-c0e6743e884f","4da39ab4-f3fd-439f-af92-f51612b1d07c","2023","08","10","109"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","03","198"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","04","284"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","05","288"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","06","297"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","07","299"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","08","309"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","09","299"
"2e3a35f8-870a-4191-9e0d-21a2e42defc3","59401d35-ea58-44dd-901c-25ae7d619853","2023","08","10","109"
"2eb86dc8-20c5-475a-b090-f5a32a1b121d","16c0118f-c4fc-48db-ab79-0488901466ca","2023","07","14","1"
"2ee674c5-5092-4ca6-b111-312917802e2c","088dbfad-6fee-494e-b03d-f5b28cc52ff3","2023","08","02","1"
"2ee674c5-5092-4ca6-b111-312917802e2c","088dbfad-6fee-494e-b03d-f5b28cc52ff3","2023","08","08","1"
"31afa077-12a2-4c09-8c37-9e469c56c00c","4dd77328-83c7-4aa9-b655-cf97d9e24f9a","2023","07","06","1"
"31afa077-12a2-4c09-8c37-9e469c56c00c","4dd77328-83c7-4aa9-b655-cf97d9e24f9a","2023","07","07","3"
"31afa077-12a2-4c09-8c37-9e469c56c00c","4dd77328-83c7-4aa9-b655-cf97d9e24f9a","2023","07","27","1"
"32d0076b-200d-4fca-99ac-8044a1378c6c","ccbe5f5d-735d-4107-842e-b9c4d8024de5","2023","08","09","181"
